BlockId,Label,Content,TotalLines,SelectedLines
blk_8330028873836760770,Normal,"081111 023923 17796 INFO dfs.DataNode$DataXceiver: Receiving block blk_8330028873836760770 src: /10.251.91.84:50095 dest: /10.251.91.84:50010
081111 023923 17843 INFO dfs.DataNode$DataXceiver: Receiving block blk_8330028873836760770 src: /10.251.110.68:39506 dest: /10.251.110.68:50010
081111 023923 17988 INFO dfs.DataNode$DataXceiver: Receiving block blk_8330028873836760770 src: /10.251.91.84:47456 dest: /10.251.91.84:50010
081111 023923 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand4/_temporary/_task_200811101024_0009_m_000105_0/part-00105. blk_8330028873836760770
081111 024014 17797 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_8330028873836760770 terminating
081111 024014 17797 INFO dfs.DataNode$PacketResponder: Received block blk_8330028873836760770 of size 67108864 from /10.251.91.84
081111 024014 17844 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_8330028873836760770 terminating
081111 024014 17844 INFO dfs.DataNode$PacketResponder: Received block blk_8330028873836760770 of size 67108864 from /10.251.110.68
081111 024014 17989 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_8330028873836760770 terminating
081111 024014 17989 INFO dfs.DataNode$PacketResponder: Received block blk_8330028873836760770 of size 67108864 from /10.251.91.84
081111 024014 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.84:50010 is added to blk_8330028873836760770 size 67108864
081111 024014 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.68:50010 is added to blk_8330028873836760770 size 67108864
081111 024014 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.191:50010 is added to blk_8330028873836760770 size 67108864
081111 044304 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8330028873836760770 is added to invalidSet of 10.251.110.68:50010
081111 044304 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8330028873836760770 is added to invalidSet of 10.251.42.191:50010
081111 044304 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8330028873836760770 is added to invalidSet of 10.251.91.84:50010
081111 044804 19 INFO dfs.FSDataset: Deleting block blk_8330028873836760770 file /mnt/hadoop/dfs/data/current/subdir32/blk_8330028873836760770
081111 044813 19 INFO dfs.FSDataset: Deleting block blk_8330028873836760770 file /mnt/hadoop/dfs/data/current/subdir27/blk_8330028873836760770
081111 044821 19 INFO dfs.FSDataset: Deleting block blk_8330028873836760770 file /mnt/hadoop/dfs/data/current/subdir40/blk_8330028873836760770",19,19
blk_-1400509610457432641,Normal,"081111 095737 26091 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1400509610457432641 src: /10.251.107.196:40187 dest: /10.251.107.196:50010
081111 095737 26104 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1400509610457432641 src: /10.251.199.19:50940 dest: /10.251.199.19:50010
081111 095737 26209 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1400509610457432641 src: /10.251.199.19:47678 dest: /10.251.199.19:50010
081111 095737 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001891_0/part-01891. blk_-1400509610457432641
081111 095816 26092 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-1400509610457432641 terminating
081111 095816 26092 INFO dfs.DataNode$PacketResponder: Received block blk_-1400509610457432641 of size 67108864 from /10.251.107.196
081111 095816 26105 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-1400509610457432641 terminating
081111 095816 26105 INFO dfs.DataNode$PacketResponder: Received block blk_-1400509610457432641 of size 67108864 from /10.251.199.19
081111 095816 26210 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-1400509610457432641 terminating
081111 095816 26210 INFO dfs.DataNode$PacketResponder: Received block blk_-1400509610457432641 of size 67108864 from /10.251.199.19
081111 095816 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.32:50010 is added to blk_-1400509610457432641 size 67108864
081111 095816 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.19:50010 is added to blk_-1400509610457432641 size 67108864
081111 095816 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.196:50010 is added to blk_-1400509610457432641 size 67108864",13,13
blk_-8088126798866012916,Normal,"081110 144314 12508 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8088126798866012916 src: /10.251.42.191:36998 dest: /10.251.42.191:50010
081110 144314 12591 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8088126798866012916 src: /10.251.42.191:36365 dest: /10.251.42.191:50010
081110 144314 12680 INFO dfs.DataNode$DataXceiver: Receiving block blk_-8088126798866012916 src: /10.251.31.180:56379 dest: /10.251.31.180:50010
081110 144314 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000293_0/part-00293. blk_-8088126798866012916
081110 144338 12509 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-8088126798866012916 terminating
081110 144338 12509 INFO dfs.DataNode$PacketResponder: Received block blk_-8088126798866012916 of size 67108864 from /10.251.42.191
081110 144338 12592 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-8088126798866012916 terminating
081110 144338 12592 INFO dfs.DataNode$PacketResponder: Received block blk_-8088126798866012916 of size 67108864 from /10.251.42.191
081110 144338 12681 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-8088126798866012916 terminating
081110 144338 12681 INFO dfs.DataNode$PacketResponder: Received block blk_-8088126798866012916 of size 67108864 from /10.251.31.180
081110 144338 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.180:50010 is added to blk_-8088126798866012916 size 67108864
081110 144338 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.191:50010 is added to blk_-8088126798866012916 size 67108864
081110 144338 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_-8088126798866012916 size 67108864
081110 210131 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8088126798866012916 is added to invalidSet of 10.251.31.180:50010
081110 210131 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8088126798866012916 is added to invalidSet of 10.251.42.191:50010
081110 210131 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8088126798866012916 is added to invalidSet of 10.251.74.134:50010
081110 210421 19 INFO dfs.FSDataset: Deleting block blk_-8088126798866012916 file /mnt/hadoop/dfs/data/current/subdir6/blk_-8088126798866012916
081110 210434 19 INFO dfs.FSDataset: Deleting block blk_-8088126798866012916 file /mnt/hadoop/dfs/data/current/subdir31/blk_-8088126798866012916
081110 210502 19 INFO dfs.FSDataset: Deleting block blk_-8088126798866012916 file /mnt/hadoop/dfs/data/current/subdir40/blk_-8088126798866012916",19,19
blk_5094143259497688375,Normal,"081111 082126 24023 INFO dfs.DataNode$DataXceiver: Receiving block blk_5094143259497688375 src: /10.251.67.225:60913 dest: /10.251.67.225:50010
081111 082126 24379 INFO dfs.DataNode$DataXceiver: Receiving block blk_5094143259497688375 src: /10.251.89.155:45453 dest: /10.251.89.155:50010
081111 082126 24507 INFO dfs.DataNode$DataXceiver: Receiving block blk_5094143259497688375 src: /10.251.89.155:51086 dest: /10.251.89.155:50010
081111 082126 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand7/_temporary/_task_200811101024_0014_m_001109_0/part-01109. blk_5094143259497688375
081111 082156 24024 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_5094143259497688375 terminating
081111 082156 24024 INFO dfs.DataNode$PacketResponder: Received block blk_5094143259497688375 of size 67108864 from /10.251.67.225
081111 082156 24380 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_5094143259497688375 terminating
081111 082156 24380 INFO dfs.DataNode$PacketResponder: Received block blk_5094143259497688375 of size 67108864 from /10.251.89.155
081111 082156 24508 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_5094143259497688375 terminating
081111 082156 24508 INFO dfs.DataNode$PacketResponder: Received block blk_5094143259497688375 of size 67108864 from /10.251.89.155
081111 082156 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_5094143259497688375 size 67108864
081111 082156 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.68:50010 is added to blk_5094143259497688375 size 67108864
081111 082156 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.225:50010 is added to blk_5094143259497688375 size 67108864",13,13
blk_-5099884352507492979,Normal,"081110 110657 9601 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-5099884352507492979 terminating
081110 110657 9601 INFO dfs.DataNode$PacketResponder: Received block blk_-5099884352507492979 of size 67108864 from /10.251.70.5
081110 110658 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_-5099884352507492979 size 67108864
081110 110658 9568 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-5099884352507492979 terminating
081110 110658 9568 INFO dfs.DataNode$PacketResponder: Received block blk_-5099884352507492979 of size 67108864 from /10.251.111.130
081110 132802 11806 WARN dfs.DataNode$DataXceiver: 10.251.70.5:50010:Got exception while serving blk_-5099884352507492979 to /10.251.199.19:
081110 132808 11807 INFO dfs.DataNode$DataXceiver: 10.251.70.5:50010 Served block blk_-5099884352507492979 to /10.251.199.19
081110 132909 11827 WARN dfs.DataNode$DataXceiver: 10.251.111.130:50010:Got exception while serving blk_-5099884352507492979 to /10.251.111.130:
081110 194705 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-5099884352507492979
081110 210152 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-5099884352507492979 is added to invalidSet of 10.251.111.130:50010
081110 210152 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-5099884352507492979 is added to invalidSet of 10.251.67.4:50010
081110 210152 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-5099884352507492979 is added to invalidSet of 10.251.70.5:50010
081110 210407 19 INFO dfs.FSDataset: Deleting block blk_-5099884352507492979 file /mnt/hadoop/dfs/data/current/subdir15/blk_-5099884352507492979",23,13
blk_7574709710641472105,Normal,"081111 092438 25182 INFO dfs.DataNode$DataXceiver: Receiving block blk_7574709710641472105 src: /10.251.198.196:51981 dest: /10.251.198.196:50010
081111 092438 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_000986_0/part-00986. blk_7574709710641472105
081111 092439 25277 INFO dfs.DataNode$DataXceiver: Receiving block blk_7574709710641472105 src: /10.251.90.134:59598 dest: /10.251.90.134:50010
081111 092439 25317 INFO dfs.DataNode$DataXceiver: Receiving block blk_7574709710641472105 src: /10.251.198.196:44098 dest: /10.251.198.196:50010
081111 092545 25183 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_7574709710641472105 terminating
081111 092545 25183 INFO dfs.DataNode$PacketResponder: Received block blk_7574709710641472105 of size 67108864 from /10.251.198.196
081111 092545 25278 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_7574709710641472105 terminating
081111 092545 25278 INFO dfs.DataNode$PacketResponder: Received block blk_7574709710641472105 of size 67108864 from /10.251.90.134
081111 092545 25318 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_7574709710641472105 terminating
081111 092545 25318 INFO dfs.DataNode$PacketResponder: Received block blk_7574709710641472105 of size 67108864 from /10.251.198.196
081111 092545 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.90.134:50010 is added to blk_7574709710641472105 size 67108864
081111 092545 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.196:50010 is added to blk_7574709710641472105 size 67108864
081111 092545 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.9.207:50010 is added to blk_7574709710641472105 size 67108864",13,13
blk_-2294591454857120265,Normal,"081109 203823 239 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-2294591454857120265 terminating
081109 203823 239 INFO dfs.DataNode$PacketResponder: Received block blk_-2294591454857120265 of size 67108864 from /10.251.74.134
081109 203823 31 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.191:50010 is added to blk_-2294591454857120265 size 67108864
081109 203823 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_-2294591454857120265 size 67108864
081109 203824 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.225:50010 is added to blk_-2294591454857120265 size 67108864
081109 214254 2666 WARN dfs.DataNode$DataXceiver: 10.251.127.191:50010:Got exception while serving blk_-2294591454857120265 to /10.251.107.227:
081109 214308 2667 INFO dfs.DataNode$DataXceiver: 10.251.127.191:50010 Served block blk_-2294591454857120265 to /10.251.107.227
081109 214321 2641 WARN dfs.DataNode$DataXceiver: 10.251.214.225:50010:Got exception while serving blk_-2294591454857120265 to /10.251.194.213:
081109 231121 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-2294591454857120265
081109 233753 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-2294591454857120265
081110 000250 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-2294591454857120265
081110 103054 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-2294591454857120265 is added to invalidSet of 10.251.127.191:50010
081110 103054 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-2294591454857120265 is added to invalidSet of 10.251.214.225:50010",25,13
blk_2972114599986798514,Normal,"081110 105300 9213 INFO dfs.DataNode$PacketResponder: Received block blk_2972114599986798514 of size 67108864 from /10.251.111.37
081110 105300 9431 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_2972114599986798514 terminating
081110 105300 9431 INFO dfs.DataNode$PacketResponder: Received block blk_2972114599986798514 of size 67108864 from /10.251.214.225
081110 105301 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.225:50010 is added to blk_2972114599986798514 size 67108864
081110 112939 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_2972114599986798514
081110 125848 11437 WARN dfs.DataNode$DataXceiver: 10.251.111.37:50010:Got exception while serving blk_2972114599986798514 to /10.251.198.196:
081110 125931 11460 WARN dfs.DataNode$DataXceiver: 10.251.111.37:50010:Got exception while serving blk_2972114599986798514 to /10.251.193.175:
081110 130027 11461 INFO dfs.DataNode$DataXceiver: 10.251.111.37:50010 Served block blk_2972114599986798514 to /10.251.193.175
081110 210143 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2972114599986798514 is added to invalidSet of 10.251.111.37:50010
081110 210143 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2972114599986798514 is added to invalidSet of 10.251.214.225:50010
081110 210143 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2972114599986798514 is added to invalidSet of 10.251.75.163:50010
081110 210551 19 INFO dfs.FSDataset: Deleting block blk_2972114599986798514 file /mnt/hadoop/dfs/data/current/subdir54/blk_2972114599986798514",23,12
blk_8862415961498614965,Anomaly,"081110 150625 13054 INFO dfs.DataNode$DataXceiver: Receiving block blk_8862415961498614965 src: /10.251.106.50:45351 dest: /10.251.106.50:50010
081110 150625 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000190_0/part-00190. blk_8862415961498614965",2,2
blk_-5457940552079539747,Normal,"081111 094223 25872 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5457940552079539747 src: /10.251.89.155:36711 dest: /10.251.89.155:50010
081111 094223 25962 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5457940552079539747 src: /10.251.197.226:33938 dest: /10.251.197.226:50010
081111 094223 26089 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5457940552079539747 src: /10.251.197.226:59826 dest: /10.251.197.226:50010
081111 094223 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand8/_temporary/_task_200811101024_0015_m_001545_0/part-01545. blk_-5457940552079539747
081111 094310 25873 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-5457940552079539747 terminating
081111 094310 25873 INFO dfs.DataNode$PacketResponder: Received block blk_-5457940552079539747 of size 67108864 from /10.251.89.155
081111 094310 25963 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-5457940552079539747 terminating
081111 094310 25963 INFO dfs.DataNode$PacketResponder: Received block blk_-5457940552079539747 of size 67108864 from /10.251.197.226
081111 094310 26091 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-5457940552079539747 terminating
081111 094310 26091 INFO dfs.DataNode$PacketResponder: Received block blk_-5457940552079539747 of size 67108864 from /10.251.197.226
081111 094310 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_-5457940552079539747 size 67108864
081111 094310 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.79:50010 is added to blk_-5457940552079539747 size 67108864
081111 094310 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_-5457940552079539747 size 67108864",13,13
